label|,|ques
A/十九大,A/贯彻学习|,|桐城市科协召开学习贯彻党的十九大精神专题会
A/十九大|,|桐城市科协组织收看党的十九大开幕式
A/组织党员干部观看红色电影|,|桐城市科协组织机关全体党员干部观看榜样
A/传达学习|,|桐城市科协传达学习省科协九届六次全委会议精神
A/主题活动|,|宿松县开展低碳生活绿色出行”主题宣传活动
A/代表大会|,|宿松县科协第三次代表大会召开
A/代表大会|,|肥西县桃花镇召开科协第三次代表大会
A/年度民主生活会|,|怀宁县科协党组召开讲重作”专题警示教育民主生活会
A/组织党员干部参观|,|怀宁县科协组织党员科技工作者服务团开展听民声送技术活动
B/会员大会|,|庐江县举办茶叶协会二届二次会员大会暨庐江县茶叶公共品牌培训会
B/全委扩大会议|,|庐江县科协四届六次全委会议召开
B/全委扩大会议|,|长丰县科协召开三届二次全委会议
B/换届|,|宿松县召开科协系统深化改革和县乡科协换届工作部署会
B/全委扩大会议|,|濉溪县科协召开四届九次全委扩大会议
B/群团工作会议|,|全椒县科协认真贯彻落实全市群团工作者培训班会议精神
B/全委扩大会议|,|来安县科协召开四届二次全委扩大会议
B/群团工作会议|,|定远县科协学习贯彻省委群团工作会议精神
C/文明实践科技与科普服务平台|,|安徽省科协 安徽省文明办关于开展新时代文明实践中心科技志愿服务工作的通知
C/新时代文明实践科技与科普服务平台,C/志愿|,|宿松县新时代文明实践中心科技志愿服务队开展水源垃圾清理活动
C/展览献爱心|,|太湖县中学生参加 2017年参观科技展览有奖征文暨科技夏令营”获佳绩
D/示范|,|天长市科普示范基地首家农业院士工作站挂牌成立
D/示范|,|明光市开展防震减灾科普示范学校评选活动
D/表彰,D/优秀人才评选,D/先进|,|全椒县评选表彰基层科普行动计划”全民科学素质工作”先进集体和先进个人
D/先进|,|定远县科协获评全县六五”普法依法治理工作先进单位
D/表彰|,|马鞍山市花山区优秀科技工作者表彰会召开
D/表彰|,|和县科协社会组织党建工作获表彰
D/示范|,|和县科协组织召开全县水稻麦茬免耕直播千亩示范现场会
D/示范|,|当涂县召开创建省科普示范县工作调度会
D/示范|,|濉溪县科协举办优秀学术论文颁奖农村科普示范基地授牌仪式
D/表彰|,|颍上县召开2015年全国农民科学素质网络知识竞赛总结表彰会
D/表彰|,|天长市举办第五届青少年科技创新市长奖”表彰大会
D/表彰|,|天长市委市政府表彰第二届千秋英才奖”
E/竞赛|,|肥西县首届青少年信息学竞赛圆满结束
E/竞赛|,|肥东县举办第二届青少年机器人竞赛
F/调研指导|,|祁门县组织科技工作队下乡进村指导农民抗灾自救
F/科技创新|,|祁门县2016年中小学生科技创新大赛举办
F/科技创新|,|黄山市屯溪区2019年青少年科技创新大赛落下帷幕
F/科技创新|,|庐江县第五届青少年科技创新县长奖暨第十一届青少年科技创新大赛颁奖大会举行
F/科技创新|,|庐江县第四届青少年科技创新县长奖暨第十届青少年科技创新大赛颁奖会召开
F/科技创新|,|庐江县科协举办2016年度科普知识科技创新进校园”巡展活动
F/科技节|,|黄山市黄山区举行2015年全国科普日主场活动暨第二届青少年科技节活动启动仪式
G/科学普及,G/知识宣传|,|肥西县紫蓬镇举办慢性病健康知识进社区活动  基层组织
G/科学普及,G/知识宣传|,|肥西县紫蓬镇举行2019年全国科普日”启动仪式暨宣传活动
G/知识与技能普及培训|,|肥西县紫蓬镇举办特色种养业技术培训班
G/科学普及|,|肥西县三河镇举行2019年全国科普日启动仪式
G/科学普及|,|肥西县科普讲师团专家走进三河镇
G/科学普及,G/知识宣传|,|合肥市肥西县紫蓬镇开展健康科普知识竞赛活动
G/科学普及|,|肥西县科协开展2019年科普赶集”活动
G/科普基地建设|,|肥西县地震科普馆通过验收
G/科学普及|,|肥西县上派镇科协开展农村少儿爱科学”科普活动
G/科学普及|,|肥西县南郢社区开展科普系列活动
H/组织专家义诊|,|无为县护理学会开展纪念512国际护士节大型义诊活动
H/帮扶|,|安庆市望江县科协赴芜湖市镜湖区对接帮扶工作
H/精准扶贫|,|科技助力 精准扶贫” 合肥蜀山科协精准科普进寿县
H/慰问|,|五河县领导看望慰问优秀科技工作者代表
H/调查|,|桐城市东关小学2019青少年科学调查体验活动启动
H/扶贫|,|桐城创新机制 提升科技扶贫实效
H/慰问|,|桐城市领导走访慰问基层一线科技工作者
H/走访调研|,|中国科协科普部基层处调研安庆市科普信息化落地应用工作
H/走访调研|,|桐城市科协组队赴浙江余姚考察学习
H/脱贫|,|桐城市科协召开脱贫攻坚推进会
H/脱贫|,|桐城市科协党员活动日”开展脱贫攻坚入户走访
